Elevation,Area,Volume,Elevation,Area,Area
498.5,129.87,494.03,152.0425,525565.7082,0.525565708
498.6,132.08,507.13,152.073,534509.2688,0.534509269
498.7,134.28,520.44,152.1035,543412.3608,0.543412361
498.8,136.45,533.98,152.134,552194.047,0.552194047
498.9,138.66,547.73,152.1645,561137.6076,0.561137608
499,140.89,561.71,152.195,570162.1054,0.570162105
499.1,143.11,575.91,152.2255,579146.1346,0.579146135
499.2,145.32,590.33,152.256,588089.6952,0.588089695
499.3,147.54,604.97,152.2865,597073.7244,0.597073724
499.4,149.79,619.84,152.317,606179.1594,0.606179159
499.5,152.07,634.93,152.3475,615406.0002,0.615406
499.6,154.39,650.26,152.378,624794.7154,0.624794715
499.7,156.76,665.81,152.4085,634385.7736,0.634385774
499.8,159.15,681.61,152.439,644057.769,0.644057769
499.9,161.63,697.64,152.4695,654093.9818,0.654093982
500,164.2,713.94,152.5,664494.412,0.664494412
500.1,166.82,730.49,152.5305,675097.1852,0.675097185
500.2,169.44,747.3,152.561,685699.9584,0.685699958
500.3,172.07,764.37,152.5915,696343.2002,0.6963432
500.4,174.72,781.71,152.622,707067.3792,0.707067379
500.5,177.38,799.32,152.6525,717832.0268,0.717832027
500.6,180.13,817.2,152.683,728960.8918,0.728960892
500.7,182.88,835.35,152.7135,740089.7568,0.740089757
500.8,185.64,853.77,152.744,751259.0904,0.75125909
500.9,188.54,872.48,152.7745,762994.9844,0.762994984
501,191.53,891.48,152.805,775095.0958,0.775095096
501.1,194.62,910.79,152.8355,787599.8932,0.787599893
501.2,198.05,930.42,152.866,801480.623,0.801480623
501.3,201.4,950.39,152.8965,815037.604,0.815037604
501.4,204.69,970.69,152.927,828351.7734,0.828351773
501.5,208,991.33,152.9575,841746.88,0.84174688
501.6,211.28,"1,012.29",152.988,855020.5808,0.855020581
501.7,214.58,"1,033.59",153.0185,868375.2188,0.868375219
501.8,217.88,"1,055.21",153.049,881729.8568,0.881729857
501.9,221.19,"1,077.16",153.0795,895124.9634,0.895124963
502,224.58,"1,099.45",153.11,908843.8188,0.908843819
502.1,228.1,"1,122.08",153.1405,923088.766,0.923088766
502.2,231.78,"1,145.08",153.171,937981.2108,0.937981211
502.3,235.58,"1,168.44",153.2015,953359.2788,0.953359279
502.4,239.5,"1,192.19",153.232,969222.97,0.96922297
502.5,243.63,"1,216.35",153.2625,985936.5018,0.985936502
502.6,248.07,"1,240.93",153.293,1003904.56,1.00390456
502.7,252.58,"1,265.97",153.3235,1022155.899,1.022155899
502.8,257.06,"1,291.44",153.354,1040285.832,1.040285832
502.9,261.65,"1,317.38",153.3845,1058860.919,1.058860919
503,266.64,"1,343.79",153.415,1079054.75,1.07905475
503.1,272.23,"1,370.73",153.4455,1101676.698,1.101676698
503.2,277.6,"1,398.22",153.476,1123408.336,1.123408336
503.3,283.05,"1,426.24",153.5065,1145463.723,1.145463723
503.4,288.73,"1,454.84",153.537,1168449.888,1.168449888
503.5,294.29,"1,483.99",153.5675,1190950.429,1.190950429
503.6,299.26,"1,513.67",153.598,1211063.324,1.211063324
503.7,303.87,"1,543.83",153.6285,1229719.348,1.229719348
503.8,308.11,"1,574.43",153.659,1246878.035,1.246878035
503.9,312.05,"1,605.44",153.6895,1262822.663,1.262822663
504,315.79,"1,636.83",153.72,1277957.919,1.277957919
504.1,319.43,"1,668.60",153.7505,1292688.49,1.29268849
504.2,323.02,"1,700.72",153.781,1307216.717,1.307216717
504.3,326.54,"1,733.19",153.8115,1321461.664,1.321461664
504.4,330.05,"1,766.03",153.842,1335666.143,1.335666143
504.5,333.56,"1,799.21",153.8725,1349870.622,1.349870622
504.6,337.09,"1,832.74",153.903,1364156.037,1.364156037
504.7,340.65,"1,866.63",153.9335,1378562.859,1.378562859
504.8,344.25,"1,900.87",153.964,1393131.555,1.393131555
504.9,347.85,"1,935.47",153.9945,1407700.251,1.407700251
505,351.42,"1,970.44",154.025,1422147.541,1.422147541
505.1,354.93,"2,005.76",154.0555,1436352.02,1.43635202
505.2,358.39,"2,041.43",154.086,1450354.155,1.450354155
505.3,361.92,"2,077.43",154.1165,1464639.571,1.464639571
505.4,365.34,"2,113.80",154.147,1478479.832,1.478479832
505.5,368.74,"2,150.51",154.1775,1492239.156,1.492239156
505.6,372.14,"2,187.55",154.208,1505998.48,1.50599848
505.7,375.59,"2,224.94",154.2385,1519960.147,1.519960147
505.8,378.99,"2,262.66",154.269,1533719.471,1.533719471
505.9,382.33,"2,300.73",154.2995,1547235.984,1.547235984
506,385.72,"2,339.13",154.33,1560954.839,1.560954839
506.1,389.12,"2,377.88",154.3605,1574714.163,1.574714163
506.2,392.48,"2,416.96",154.391,1588311.613,1.588311613
506.3,395.85,"2,456.37",154.4215,1601949.531,1.601949531
506.4,399.25,"2,496.12",154.452,1615708.855,1.615708855
506.5,402.72,"2,536.22",154.4825,1629751.459,1.629751459
506.6,406.2,"2,576.67",154.513,1643834.532,1.643834532
506.7,409.68,"2,617.47",154.5435,1657917.605,1.657917605
506.8,413.14,"2,658.60",154.574,1671919.74,1.67191974
506.9,416.55,"2,700.09",154.6045,1685719.533,1.685719533
507,419.93,"2,741.91",154.635,1699397.92,1.69939792
507.1,423.3,"2,784.08",154.6655,1713035.838,1.713035838
507.2,426.68,"2,826.58",154.696,1726714.225,1.726714225
507.3,430.08,"2,869.41",154.7265,1740473.549,1.740473549
507.4,433.44,"2,912.59",154.757,1754070.998,1.754070998
507.5,436.82,"2,956.10",154.7875,1767749.385,1.767749385
507.6,440.25,"2,999.96",154.818,1781630.115,1.781630115
507.7,443.73,"3,044.16",154.8485,1795713.188,1.795713188
507.8,447.19,"3,088.69",154.879,1809715.323,1.809715323
507.9,450.68,"3,133.59",154.9095,1823838.865,1.823838865
508,454.19,"3,178.84",154.94,1838043.343,1.838043343
508.1,457.76,"3,224.44",154.9705,1852490.634,1.852490634
508.2,461.41,"3,270.40",155.001,1867261.673,1.867261673
508.3,465.15,"3,316.71",155.0315,1882396.929,1.882396929
508.4,469.16,"3,363.42",155.062,1898624.838,1.898624838
508.5,473.27,"3,410.55",155.0925,1915257.432,1.915257432
508.6,477.38,"3,458.08",155.123,1931890.027,1.931890027
508.7,481.58,"3,506.03",155.1535,1948886.839,1.948886839
508.8,486.03,"3,554.40",155.184,1966895.366,1.966895366
508.9,490.37,"3,603.23",155.2145,1984458.738,1.984458738
509,494.24,"3,652.46",155.245,2000120.086,2.000120086
509.1,497.91,"3,702.07",155.2755,2014972.063,2.014972063
509.2,501.52,"3,752.05",155.306,2029581.227,2.029581227
509.3,505.12,"3,802.37",155.3365,2044149.923,2.044149923
509.4,508.7,"3,853.06",155.367,2058637.682,2.058637682
509.5,512.26,"3,904.11",155.3975,2073044.504,2.073044504
509.6,515.84,"3,955.52",155.428,2087532.262,2.087532262
509.7,519.44,"4,007.29",155.4585,2102100.958,2.102100958
509.8,523.04,"4,059.40",155.489,2116669.654,2.116669654
509.9,526.62,"4,111.89",155.5195,2131157.413,2.131157413
510,530.21,"4,164.73",155.55,2145685.641,2.145685641
510.1,533.82,"4,217.93",155.5805,2160294.805,2.160294805
510.2,537.5,"4,271.50",155.611,2175187.25,2.17518725
510.3,541.31,"4,325.43",155.6415,2190605.787,2.190605787
510.4,545.13,"4,379.75",155.672,2206064.792,2.206064792
510.5,549.21,"4,434.47",155.7025,2222575.981,2.222575981
510.6,553.32,"4,489.60",155.733,2239208.575,2.239208575
510.7,557.34,"4,545.14",155.7635,2255476.952,2.255476952
510.8,561.37,"4,601.06",155.794,2271785.798,2.271785798
510.9,565.42,"4,657.40",155.8245,2288175.581,2.288175581
511,569.49,"4,714.15",155.855,2304646.301,2.304646301
511.1,573.55,"4,771.31",155.8855,2321076.553,2.321076553
511.2,577.62,"4,828.87",155.916,2337547.273,2.337547273
511.3,581.76,"4,886.82",155.9465,2354301.274,2.354301274
511.4,586,"4,945.21",155.977,2371459.96,2.37145996
511.5,590.27,"5,004.03",156.0075,2388740.052,2.388740052
511.6,594.7,"5,063.28",156.038,2406667.642,2.406667642
511.7,599.23,"5,122.98",156.0685,2424999.918,2.424999918
511.8,603.75,"5,183.12",156.099,2443291.725,2.443291725
511.9,608.26,"5,243.72",156.1295,2461543.064,2.461543064
512,612.78,"5,304.78",156.16,2479834.871,2.479834871
512.1,617.38,"5,366.27",156.1905,2498450.427,2.498450427
512.2,622.25,"5,428.27",156.221,2518158.635,2.518158635
512.3,627.25,"5,490.73",156.2515,2538392.935,2.538392935
512.4,632.14,"5,553.72",156.282,2558182.08,2.55818208
512.5,636.93,"5,617.16",156.3125,2577566.54,2.57756654
512.6,641.65,"5,681.07",156.343,2596667.719,2.596667719
512.7,646.3,"5,745.50",156.3735,2615485.618,2.615485618
512.8,650.95,"5,810.34",156.404,2634303.517,2.634303517
512.9,655.67,"5,875.70",156.4345,2653404.696,2.653404696
513,660.46,"5,941.48",156.465,2672789.156,2.672789156
513.1,665.35,"6,007.76",156.4955,2692578.301,2.692578301
513.2,670.33,"6,074.57",156.526,2712731.664,2.712731664
513.3,675.29,"6,141.83",156.5565,2732804.089,2.732804089
513.4,680.29,"6,209.63",156.587,2753038.389,2.753038389
513.5,685.36,"6,277.90",156.6175,2773555.97,2.77355597
513.6,690.46,"6,346.67",156.648,2794194.956,2.794194956
513.7,695.58,"6,416.00",156.6785,2814914.879,2.814914879
513.8,700.66,"6,485.79",156.709,2835472.928,2.835472928
513.9,705.85,"6,556.14",156.7395,2856476.131,2.856476131
514,711.21,"6,626.98",156.77,2878167.301,2.878167301
514.1,716.57,"6,698.35",156.8005,2899858.47,2.89985847
514.2,721.95,"6,770.30",156.831,2921630.577,2.921630577
514.3,727.36,"6,842.75",156.8615,2943524.09,2.94352409
514.4,732.84,"6,915.79",156.892,2965700.882,2.965700882
514.5,738.42,"6,989.33",156.9225,2988282.361,2.988282361
514.6,744.11,"7,063.44",156.953,3011308.995,3.011308995
514.7,750.08,"7,138.17",156.9835,3035468.749,3.035468749
514.8,756.25,"7,213.47",157.014,3060437.875,3.060437875
514.9,762.98,"7,289.45",157.0445,3087673.243,3.087673243
515,769.73,"7,366.07",157.075,3114989.548,3.114989548
515.1,776.59,"7,443.36",157.1055,3142751.007,3.142751007
515.2,783.4,"7,521.39",157.136,3170310.124,3.170310124
515.3,790.2,"7,600.05",157.1665,3197828.772,3.197828772
515.4,797.15,"7,679.45",157.197,3225954.449,3.225954449
515.5,804.28,"7,759.50",157.2275,3254808.561,3.254808561
515.6,811.68,"7,840.27",157.258,3284755.325,3.284755325
515.7,819.33,"7,921.85",157.2885,3315713.804,3.315713804
515.8,827.05,"8,004.15",157.319,3346955.563,3.346955563
515.9,834.98,"8,087.28",157.3495,3379047.163,3.379047163
516,843.19,"8,171.17",157.38,3412271.883,3.412271883
516.1,851.61,"8,255.89",157.4105,3446346.445,3.446346445
516.2,860.54,"8,341.52",157.441,3482484.904,3.482484904
516.3,869.69,"8,428.01",157.4715,3519513.673,3.519513673
516.4,878.68,"8,515.46",157.502,3555894.945,3.555894945
516.5,887.97,"8,603.77",157.5325,3593490.274,3.593490274
516.6,899.31,"8,693.10",157.563,3639381.667,3.639381667
516.7,910.43,"8,783.63",157.5935,3684382.75,3.68438275
516.8,920.63,"8,875.16",157.624,3725660.722,3.725660722
516.9,930.03,"8,967.73",157.6545,3763701.206,3.763701206
517,939.74,"9,061.19",157.685,3802996.216,3.802996216
517.1,949.33,"9,155.62",157.7155,3841805.604,3.841805604
517.2,959.04,"9,251.08",157.746,3881100.614,3.881100614
517.3,968.58,"9,347.44",157.7765,3919707.659,3.919707659
517.4,977.95,"9,444.80",157.807,3957626.737,3.957626737
517.5,987.26,"9,543.04",157.8375,3995303.004,3.995303004
517.6,996.67,"9,642.20",157.868,4033383.956,4.033383956
517.7,"1,006.34","9,742.39",157.8985,4072517.092,4.072517092
517.8,"1,015.98","9,843.48",157.929,4111528.823,4.111528823
517.9,"1,026.21","9,945.63",157.9595,4152928.201,4.152928201
518,"1,036.06","10,048.72",157.99,4192789.772,4.192789772
518.1,"1,045.38","10,152.77",158.0205,4230506.507,4.230506507
518.2,"1,054.79","10,257.82",158.051,4268587.459,4.268587459
518.3,"1,064.26","10,363.75",158.0815,4306911.224,4.306911224
518.4,"1,073.47","10,470.68",158.112,4344182.804,4.344182804
518.5,"1,082.79","10,578.47",158.1425,4381899.539,4.381899539
518.6,"1,091.86","10,687.18",158.173,4418604.56,4.41860456
518.7,"1,100.69","10,796.84",158.2035,4454338.333,4.454338333
518.8,"1,109.45","10,907.33",158.234,4489788.827,4.489788827
518.9,"1,117.88","11,018.74",158.2645,4523903.857,4.523903857
519,"1,126.17","11,130.91",158.295,4557452.326,4.557452326
519.1,"1,134.43","11,243.91",158.3255,4590879.39,4.59087939
519.2,"1,142.52","11,357.80",158.356,4623618.487,4.623618487
519.3,"1,150.46","11,472.43",158.3865,4655750.556,4.655750556
519.4,"1,158.14","11,587.90",158.417,4686830.44,4.68683044
519.5,"1,165.80","11,704.07",158.4475,4717829.388,4.717829388
519.6,"1,173.51","11,821.01",158.478,4749030.679,4.749030679
519.7,"1,181.16","11,938.78",158.5085,4779989.158,4.779989158
519.8,"1,188.79","12,057.25",158.539,4810866.699,4.810866699
519.9,"1,196.36","12,176.55",158.5695,4841501.43,4.84150143
520,"1,203.94","12,296.54",158.6,4872176.628,4.872176628
520.1,"1,211.44","12,417.28",158.6305,4902528.078,4.902528078
520.2,"1,218.93","12,538.84",158.661,4932839.06,4.93283906
520.3,"1,226.45","12,661.08",158.6915,4963271.447,4.963271447
520.4,"1,233.88","12,784.15",158.722,4993339.617,4.993339617
520.5,"1,241.22","12,907.87",158.7525,5023043.569,5.023043569
520.6,"1,248.63","13,032.33",158.783,5053030.802,5.053030802
520.7,"1,256.10","13,157.61",158.8135,5083260.846,5.083260846
520.8,"1,263.72","13,283.57",158.844,5114097.919,5.114097919
520.9,"1,271.39","13,410.38",158.8745,5145137.335,5.145137335
521,"1,279.26","13,537.87",158.905,5176986.124,5.176986124
521.1,"1,287.17","13,666.16",158.9355,5208996.786,5.208996786
521.2,"1,295.03","13,795.32",158.966,5240805.106,5.240805106
521.3,"1,302.81","13,925.18",158.9965,5272289.677,5.272289677
521.4,"1,310.49","14,055.90",159.027,5303369.561,5.303369561
521.5,"1,318.23","14,187.30",159.0575,5334692.258,5.334692258
521.6,"1,325.80","14,319.47",159.088,5365326.988,5.365326988
521.7,"1,333.22","14,452.47",159.1185,5395354.689,5.395354689
521.8,"1,340.63","14,586.13",159.149,5425341.922,5.425341922
521.9,"1,347.89","14,720.61",159.1795,5454722.125,5.454722125
522,"1,355.12","14,855.73",159.21,5483980.923,5.483980923
522.1,"1,362.26","14,991.57",159.2405,5512875.504,5.512875504
522.2,"1,369.28","15,128.19",159.271,5541284.461,5.541284461
522.3,"1,376.39","15,265.44",159.3015,5570057.635,5.570057635
522.4,"1,383.56","15,403.49",159.332,5599073.622,5.599073622
522.5,"1,390.43","15,542.16",159.3625,5626875.55,5.62687555
522.6,"1,397.26","15,681.51",159.393,5654515.604,5.654515604
522.7,"1,404.13","15,821.63",159.4235,5682317.532,5.682317532
522.8,"1,410.86","15,962.35",159.454,5709552.9,5.7095529
522.9,"1,417.72","16,103.83",159.4845,5737314.359,5.737314359
523,"1,425.15","16,245.93",159.515,5767382.529,5.767382529
523.1,"1,432.87","16,388.79",159.5455,5798624.288,5.798624288
523.2,"1,440.20","16,532.50",159.576,5828287.772,5.828287772
523.3,"1,447.34","16,676.85",159.6065,5857182.352,5.857182352
523.4,"1,454.61","16,822.00",159.637,5886603.025,5.886603025
523.5,"1,462.46","16,967.80",159.6675,5918370.876,5.918370876
523.6,"1,470.43","17,114.42",159.698,5950624.35,5.95062435
523.7,"1,478.16","17,261.90",159.7285,5981906.578,5.981906578
523.8,"1,485.97","17,410.07",159.759,6013512.554,6.013512554
523.9,"1,493.66","17,559.11",159.7895,6044632.908,6.044632908
524,"1,501.44","17,708.82",159.82,6076117.478,6.076117478
524.1,"1,509.47","17,859.33",159.8505,6108613.764,6.108613764
524.2,"1,517.92","18,010.75",159.881,6142809.731,6.142809731
524.3,"1,526.25","18,162.93",159.9115,6176520.075,6.176520075
524.4,"1,534.77","18,316.03",159.942,6210999.322,6.210999322
524.5,"1,543.64","18,469.91",159.9725,6246894.97,6.24689497
524.6,"1,552.71","18,624.69",160.003,6283599.991,6.283599991
524.7,"1,561.88","18,780.47",160.0335,6320709.697,6.320709697
524.8,"1,571.10","18,937.09",160.064,6358021.746,6.358021746
524.9,"1,580.11","19,094.70",160.0945,6394483.955,6.394483955
525,"1,589.28","19,253.13",160.125,6431593.661,6.431593661
525.1,"1,598.60","19,412.49",160.1555,6469310.396,6.469310396
525.2,"1,607.24","19,572.84",160.186,6504275.266,6.504275266
525.3,"1,615.65","19,733.95",160.2165,6538309.359,6.538309359
525.4,"1,623.90","19,895.99",160.247,6571695.954,6.571695954
525.5,"1,631.59","20,058.73",160.2775,6602816.307,6.602816307
525.6,"1,638.95","20,222.21",160.308,6632601.197,6.632601197
525.7,"1,646.23","20,386.53",160.3385,6662062.338,6.662062338
525.8,"1,653.49","20,551.48",160.369,6691442.541,6.691442541
525.9,"1,660.84","20,717.26",160.3995,6721186.962,6.721186962
526,"1,668.28","20,883.67",160.43,6751295.601,6.751295601
526.1,"1,675.85","21,050.84",160.4605,6781930.331,6.781930331
526.2,"1,683.33","21,218.86",160.491,6812200.844,6.812200844
526.3,"1,690.82","21,387.52",160.5215,6842511.825,6.842511825
526.4,"1,698.41","21,557.05",160.552,6873227.493,6.873227493
526.5,"1,706.06","21,727.23",160.5825,6904185.972,6.904185972
526.6,"1,713.59","21,898.17",160.613,6934658.827,6.934658827
526.7,"1,721.04","22,069.97",160.6435,6964807.934,6.964807934
526.8,"1,728.36","22,242.40",160.674,6994430.95,6.99443095
526.9,"1,735.51","22,415.65",160.7045,7023365.999,7.023365999
527,"1,742.64","22,589.52",160.735,7052220.11,7.05222011
527.1,"1,749.58","22,764.09",160.7655,7080305.319,7.080305319
527.2,"1,756.44","22,939.45",160.796,7108066.778,7.108066778
527.3,"1,763.27","23,115.40",160.8265,7135706.832,7.135706832
