Elevation,Area,Volume,Elevation,Area
"1,781.50",0.01,0.03,543.3575,4.04686E-05
"1,781.60",0.01,0.03,543.388,4.04686E-05
"1,781.70",0.01,0.03,543.4185,4.04686E-05
"1,781.80",0.01,0.03,543.449,4.04686E-05
"1,781.90",0.01,0.03,543.4795,4.04686E-05
"1,782.00",0.01,0.03,543.51,4.04686E-05
"1,782.10",0.01,0.04,543.5405,4.04686E-05
"1,782.20",0.01,0.04,543.571,4.04686E-05
"1,782.30",0.01,0.04,543.6015,4.04686E-05
"1,782.40",0.01,0.04,543.632,4.04686E-05
"1,782.50",0.01,0.04,543.6625,4.04686E-05
"1,782.60",0.01,0.04,543.693,4.04686E-05
"1,782.70",0.01,0.04,543.7235,4.04686E-05
"1,782.80",0.01,0.04,543.754,4.04686E-05
"1,782.90",0.01,0.04,543.7845,4.04686E-05
"1,783.00",0.01,0.04,543.815,4.04686E-05
"1,783.10",0.01,0.04,543.8455,4.04686E-05
"1,783.20",0.01,0.04,543.876,4.04686E-05
"1,783.30",0.01,0.04,543.9065,4.04686E-05
"1,783.40",0.01,0.04,543.937,4.04686E-05
"1,783.50",0.01,0.04,543.9675,4.04686E-05
"1,783.60",0.01,0.05,543.998,4.04686E-05
"1,783.70",0.01,0.05,544.0285,4.04686E-05
"1,783.80",0.01,0.05,544.059,4.04686E-05
"1,783.90",0.01,0.05,544.0895,4.04686E-05
"1,784.00",0.01,0.05,544.12,4.04686E-05
"1,784.10",0.01,0.05,544.1505,4.04686E-05
"1,784.20",0.01,0.05,544.181,4.04686E-05
"1,784.30",0.01,0.05,544.2115,4.04686E-05
"1,784.40",0.01,0.05,544.242,4.04686E-05
"1,784.50",0.01,0.05,544.2725,4.04686E-05
"1,784.60",0.01,0.05,544.303,4.04686E-05
"1,784.70",0.01,0.05,544.3335,4.04686E-05
"1,784.80",0.01,0.05,544.364,4.04686E-05
"1,784.90",0.01,0.06,544.3945,4.04686E-05
"1,785.00",0.01,0.06,544.425,4.04686E-05
"1,785.10",0.01,0.06,544.4555,4.04686E-05
"1,785.20",0.01,0.06,544.486,4.04686E-05
"1,785.30",0.01,0.06,544.5165,4.04686E-05
"1,785.40",0.01,0.06,544.547,4.04686E-05
"1,785.50",0.01,0.06,544.5775,4.04686E-05
"1,785.60",0.01,0.06,544.608,4.04686E-05
"1,785.70",0.01,0.06,544.6385,4.04686E-05
"1,785.80",0.01,0.06,544.669,4.04686E-05
"1,785.90",0.01,0.06,544.6995,4.04686E-05
"1,786.00",0.01,0.06,544.73,4.04686E-05
"1,786.10",0.01,0.07,544.7605,4.04686E-05
"1,786.20",0.01,0.07,544.791,4.04686E-05
"1,786.30",0.01,0.07,544.8215,4.04686E-05
"1,786.40",0.01,0.07,544.852,4.04686E-05
"1,786.50",0.01,0.07,544.8825,4.04686E-05
"1,786.60",0.01,0.07,544.913,4.04686E-05
"1,786.70",0.01,0.07,544.9435,4.04686E-05
"1,786.80",0.01,0.07,544.974,4.04686E-05
"1,786.90",0.01,0.07,545.0045,4.04686E-05
"1,787.00",0.01,0.07,545.035,4.04686E-05
"1,787.10",0.01,0.08,545.0655,4.04686E-05
"1,787.20",0.01,0.08,545.096,4.04686E-05
"1,787.30",0.01,0.08,545.1265,4.04686E-05
"1,787.40",0.01,0.08,545.157,4.04686E-05
"1,787.50",0.01,0.08,545.1875,4.04686E-05
"1,787.60",0.01,0.08,545.218,4.04686E-05
"1,787.70",0.01,0.08,545.2485,4.04686E-05
"1,787.80",0.01,0.08,545.279,4.04686E-05
"1,787.90",0.01,0.08,545.3095,4.04686E-05
"1,788.00",0.01,0.08,545.34,4.04686E-05
"1,788.10",0.01,0.09,545.3705,4.04686E-05
"1,788.20",0.01,0.09,545.401,4.04686E-05
"1,788.30",0.01,0.09,545.4315,4.04686E-05
"1,788.40",0.01,0.09,545.462,4.04686E-05
"1,788.50",0.01,0.09,545.4925,4.04686E-05
"1,788.60",0.01,0.09,545.523,4.04686E-05
"1,788.70",0.01,0.09,545.5535,4.04686E-05
"1,788.80",0.01,0.09,545.584,4.04686E-05
"1,788.90",0.01,0.09,545.6145,4.04686E-05
"1,789.00",0.01,0.1,545.645,4.04686E-05
"1,789.10",0.01,0.1,545.6755,4.04686E-05
"1,789.20",0.01,0.1,545.706,4.04686E-05
"1,789.30",0.01,0.1,545.7365,4.04686E-05
"1,789.40",0.01,0.1,545.767,4.04686E-05
"1,789.50",0.01,0.1,545.7975,4.04686E-05
"1,789.60",0.01,0.1,545.828,4.04686E-05
"1,789.70",0.01,0.1,545.8585,4.04686E-05
"1,789.80",0.01,0.1,545.889,4.04686E-05
"1,789.90",0.01,0.11,545.9195,4.04686E-05
"1,790.00",0.01,0.11,545.95,4.04686E-05
"1,790.10",0.01,0.11,545.9805,4.04686E-05
"1,790.20",0.01,0.11,546.011,4.04686E-05
"1,790.30",0.01,0.11,546.0415,4.04686E-05
"1,790.40",0.01,0.11,546.072,4.04686E-05
"1,790.50",0.01,0.11,546.1025,4.04686E-05
"1,790.60",0.01,0.11,546.133,4.04686E-05
"1,790.70",0.01,0.12,546.1635,4.04686E-05
"1,790.80",0.01,0.12,546.194,4.04686E-05
"1,790.90",0.01,0.12,546.2245,4.04686E-05
"1,791.00",0.01,0.12,546.255,4.04686E-05
"1,791.10",0.01,0.12,546.2855,4.04686E-05
"1,791.20",0.01,0.12,546.316,4.04686E-05
"1,791.30",0.01,0.12,546.3465,4.04686E-05
"1,791.40",0.01,0.12,546.377,4.04686E-05
"1,791.50",0.01,0.13,546.4075,4.04686E-05
"1,791.60",0.01,0.13,546.438,4.04686E-05
"1,791.70",0.01,0.13,546.4685,4.04686E-05
"1,791.80",0.01,0.13,546.499,4.04686E-05
"1,791.90",0.01,0.13,546.5295,4.04686E-05
"1,792.00",0.01,0.13,546.56,4.04686E-05
"1,792.10",0.01,0.13,546.5905,4.04686E-05
"1,792.20",0.01,0.14,546.621,4.04686E-05
"1,792.30",0.01,0.14,546.6515,4.04686E-05
"1,792.40",0.01,0.14,546.682,4.04686E-05
"1,792.50",0.01,0.14,546.7125,4.04686E-05
"1,792.60",0.01,0.14,546.743,4.04686E-05
"1,792.70",0.01,0.14,546.7735,4.04686E-05
"1,792.80",0.01,0.14,546.804,4.04686E-05
"1,792.90",0.01,0.15,546.8345,4.04686E-05
"1,793.00",0.01,0.15,546.865,4.04686E-05
"1,793.10",0.01,0.15,546.8955,4.04686E-05
"1,793.20",0.02,0.15,546.926,8.09372E-05
"1,793.30",0.02,0.15,546.9565,8.09372E-05
"1,793.40",0.02,0.15,546.987,8.09372E-05
"1,793.50",0.02,0.15,547.0175,8.09372E-05
"1,793.60",0.02,0.16,547.048,8.09372E-05
"1,793.70",0.02,0.16,547.0785,8.09372E-05
"1,793.80",0.02,0.16,547.109,8.09372E-05
"1,793.90",0.02,0.16,547.1395,8.09372E-05
"1,794.00",0.02,0.16,547.17,8.09372E-05
"1,794.10",0.02,0.16,547.2005,8.09372E-05
"1,794.20",0.02,0.17,547.231,8.09372E-05
"1,794.30",0.02,0.17,547.2615,8.09372E-05
"1,794.40",0.02,0.17,547.292,8.09372E-05
"1,794.50",0.02,0.17,547.3225,8.09372E-05
"1,794.60",0.02,0.17,547.353,8.09372E-05
"1,794.70",0.02,0.17,547.3835,8.09372E-05
"1,794.80",0.02,0.18,547.414,8.09372E-05
"1,794.90",0.02,0.18,547.4445,8.09372E-05
"1,795.00",0.02,0.18,547.475,8.09372E-05
"1,795.10",0.02,0.18,547.5055,8.09372E-05
"1,795.20",0.02,0.19,547.536,8.09372E-05
"1,795.30",0.02,0.19,547.5665,8.09372E-05
"1,795.40",0.02,0.19,547.597,8.09372E-05
"1,795.50",0.03,0.19,547.6275,0.000121406
"1,795.60",0.05,0.2,547.658,0.000202343
"1,795.70",0.09,0.2,547.6885,0.000364217
"1,795.80",0.23,0.22,547.719,0.000930778
"1,795.90",0.42,0.25,547.7495,0.001699681
"1,796.00",0.63,0.3,547.78,0.002549522
"1,796.10",0.81,0.37,547.8105,0.003277957
"1,796.20",1,0.47,547.841,0.00404686
"1,796.30",1.2,0.58,547.8715,0.004856232
"1,796.40",1.46,0.71,547.902,0.005908416
"1,796.50",1.75,0.87,547.9325,0.007082005
"1,796.60",2.06,1.06,547.963,0.008336532
"1,796.70",2.35,1.28,547.9935,0.009510121
"1,796.80",2.63,1.53,548.024,0.010643242
"1,796.90",2.9,1.81,548.0545,0.011735894
"1,797.00",3.15,2.11,548.085,0.012747609
"1,797.10",3.39,2.43,548.1155,0.013718855
"1,797.20",3.63,2.79,548.146,0.014690102
"1,797.30",3.95,3.16,548.1765,0.015985097
"1,797.40",4.3,3.58,548.207,0.017401498
"1,797.50",4.69,4.03,548.2375,0.018979773
"1,797.60",5.23,4.52,548.268,0.021165078
"1,797.70",5.63,5.06,548.2985,0.022783822
"1,797.80",6.02,5.65,548.329,0.024362097
"1,797.90",6.42,6.27,548.3595,0.025980841
"1,798.00",6.82,6.93,548.39,0.027599585
"1,798.10",7.21,7.63,548.4205,0.029177861
"1,798.20",7.6,8.37,548.451,0.030756136
"1,798.30",8.01,9.15,548.4815,0.032415349
"1,798.40",8.43,9.97,548.512,0.03411503
"1,798.50",8.88,10.84,548.5425,0.035936117
"1,798.60",9.36,11.75,548.573,0.03787861
"1,798.70",9.88,12.71,548.6035,0.039982977
"1,798.80",10.43,13.73,548.634,0.04220875
"1,798.90",11,14.8,548.6645,0.04451546
"1,799.00",11.62,15.93,548.695,0.047024513
"1,799.10",12.23,17.12,548.7255,0.049493098
"1,799.20",12.91,18.38,548.756,0.052244963
"1,799.30",13.96,19.72,548.7865,0.056494166
"1,799.40",14.77,21.16,548.817,0.059772122
"1,799.50",15.57,22.68,548.8475,0.06300961
"1,799.60",16.35,24.27,548.878,0.066166161
"1,799.70",17.13,25.94,548.9085,0.069322712
"1,799.80",17.9,27.7,548.939,0.072438794
"1,799.90",18.67,29.53,548.9695,0.075554876
"1,800.00",19.43,31.43,549,0.07863049
"1,800.10",20.18,33.41,549.0305,0.081665635
"1,800.20",20.93,35.46,549.061,0.08470078
"1,800.30",21.69,37.6,549.0915,0.087776393
"1,800.40",22.44,39.8,549.122,0.090811538
"1,800.50",23.21,42.09,549.1525,0.093927621
"1,800.60",23.96,44.44,549.183,0.096962766
"1,800.70",24.7,46.88,549.2135,0.099957442
"1,800.80",25.55,49.39,549.244,0.103397273
"1,800.90",26.3,51.98,549.2745,0.106432418
"1,801.00",27.06,54.65,549.305,0.109508032
"1,801.10",27.83,57.39,549.3355,0.112624114
"1,801.20",28.6,60.21,549.366,0.115740196
"1,801.30",29.35,63.11,549.3965,0.118775341
"1,801.40",30.09,66.09,549.427,0.121770017
"1,801.50",30.83,69.13,549.4575,0.124764694
"1,801.60",31.59,72.25,549.488,0.127840307
"1,801.70",32.38,75.45,549.5185,0.131037327
"1,801.80",33.19,78.73,549.549,0.134315283
"1,801.90",34.01,82.09,549.5795,0.137633709
"1,802.00",34.88,85.53,549.61,0.141154477
"1,802.10",35.8,89.06,549.6405,0.144877588
"1,802.20",36.76,92.69,549.671,0.148762574
"1,802.30",37.72,96.42,549.7015,0.152647559
"1,802.40",38.68,100.24,549.732,0.156532545
"1,802.50",39.66,104.15,549.7625,0.160498468
"1,802.60",40.66,108.17,549.793,0.164545328
"1,802.70",41.69,112.28,549.8235,0.168713593
"1,802.80",42.79,116.51,549.854,0.173165139
"1,802.90",43.94,120.85,549.8845,0.177819028
"1,803.00",45.08,125.3,549.915,0.182432449
"1,803.10",46.22,129.86,549.9455,0.187045869
"1,803.20",47.41,134.54,549.976,0.191861633
"1,803.30",48.67,139.35,550.0065,0.196960676
"1,803.40",50.01,144.28,550.037,0.202383469
"1,803.50",51.45,149.35,550.0675,0.208210947
"1,803.60",53.06,154.57,550.098,0.214726392
"1,803.70",54.72,159.96,550.1285,0.221444179
"1,803.80",56.31,165.52,550.159,0.227878687
"1,803.90",57.88,171.23,550.1895,0.234232257
"1,804.00",59.47,177.09,550.22,0.240666764
"1,804.10",61.19,183.12,550.2505,0.247627363
"1,804.20",63.29,189.34,550.281,0.256125769
"1,804.30",65.37,195.78,550.3115,0.264543238
"1,804.40",67.38,202.41,550.342,0.272677427
"1,804.50",69.35,209.25,550.3725,0.280649741
"1,804.60",71.31,216.28,550.403,0.288581587
"1,804.70",73.29,223.51,550.4335,0.296594369
"1,804.80",75.31,230.95,550.464,0.304769027
"1,804.90",77.28,238.57,550.4945,0.312741341
"1,805.00",79.25,246.4,550.525,0.320713655
"1,805.10",81.42,254.43,550.5555,0.329495341
"1,805.20",83.44,262.67,550.586,0.337669998
"1,805.30",85.57,271.13,550.6165,0.34628981
"1,805.40",87.83,279.79,550.647,0.355435714
"1,805.50",90.19,288.69,550.6775,0.364986303
"1,805.60",92.49,297.83,550.708,0.374294081
"1,805.70",94.73,307.19,550.7385,0.383359048
"1,805.80",96.97,316.78,550.769,0.392424014
"1,805.90",99.2,326.59,550.7995,0.401448512
"1,806.00",101.42,336.61,550.83,0.410432541
"1,806.10",103.63,346.86,550.8605,0.419376102
"1,806.20",105.96,357.34,550.891,0.428805286
"1,806.30",108.35,368.07,550.9215,0.438477281
"1,806.40",110.73,379.02,550.952,0.448108808
"1,806.50",113.09,390.21,550.9825,0.457659397
"1,806.60",115.48,401.63,551.013,0.467331393
"1,806.70",117.93,413.3,551.0435,0.4772462
"1,806.80",120.31,425.22,551.074,0.486877727
"1,806.90",122.62,437.37,551.1045,0.496225973
"1,807.00",124.97,449.74,551.135,0.505736094
"1,807.10",127.36,462.36,551.1655,0.51540809
"1,807.20",129.79,475.21,551.196,0.525241959
"1,807.30",132.3,488.33,551.2265,0.535399578
"1,807.40",135.06,501.69,551.257,0.546568912
"1,807.50",137.72,515.33,551.2875,0.557333559
"1,807.60",140.39,529.23,551.318,0.568138675
"1,807.70",142.98,543.39,551.3485,0.578620043
"1,807.80",145.74,557.84,551.379,0.589789376
"1,807.90",148.71,572.56,551.4095,0.601808551
"1,808.00",151.92,587.58,551.44,0.614798971
"1,808.10",155.33,602.94,551.4705,0.628598764
"1,808.20",159.05,618.65,551.501,0.643653083
"1,808.30",162.44,634.75,551.5315,0.657371938
"1,808.40",165.67,651.15,551.562,0.670443296
"1,808.50",168.94,667.88,551.5925,0.683676528
"1,808.60",172.23,684.93,551.623,0.696990698
"1,808.70",175.55,702.32,551.6535,0.710426273
"1,808.80",178.9,720.06,551.684,0.723983254
"1,808.90",182.33,738.11,551.7145,0.737863984
"1,809.00",185.79,756.52,551.745,0.751866119
"1,809.10",189.31,775.27,551.7755,0.766111067
"1,809.20",192.88,794.37,551.806,0.780558357
"1,809.30",196.74,813.87,551.8365,0.796179236
"1,809.40",200.6,833.73,551.867,0.811800116
"1,809.50",204.69,853.99,551.8975,0.828351773
"1,809.60",209.12,874.67,551.928,0.846279363
"1,809.70",213.79,895.81,551.9585,0.865178199
"1,809.80",218.45,917.44,551.989,0.884036567
"1,809.90",223.37,939.52,552.0195,0.903947118
"1,810.00",228.36,962.1,552.05,0.92414095
"1,810.10",233.38,985.18,552.0805,0.944456187
"1,810.20",238.72,"1,008.78",552.111,0.966066419
"1,810.30",244.12,"1,032.95",552.1415,0.987919463
"1,810.40",249.43,"1,057.62",552.172,1.00940829
"1,810.50",254.61,"1,082.81",552.2025,1.030371025
"1,810.60",259.95,"1,108.53",552.233,1.051981257
"1,810.70",265.23,"1,134.78",552.2635,1.073348678
"1,810.80",270.59,"1,161.60",552.294,1.095039847
"1,810.90",275.92,"1,188.92",552.3245,1.116609611
"1,811.00",281.32,"1,216.78",552.355,1.138462655
"1,811.10",286.81,"1,245.17",552.3855,1.160679917
"1,811.20",292.4,"1,274.13",552.416,1.183301864
"1,811.30",298.19,"1,303.68",552.4465,1.206733183
"1,811.40",303.98,"1,333.79",552.477,1.230164503
"1,811.50",309.78,"1,364.47",552.5075,1.253636291
"1,811.60",315.77,"1,395.73",552.538,1.277876982
"1,811.70",322,"1,427.61",552.5685,1.30308892
"1,811.80",328.25,"1,460.16",552.599,1.328381795
"1,811.90",334.42,"1,493.28",552.6295,1.353350921
"1,812.00",340.49,"1,527.02",552.66,1.377915361
"1,812.10",346.26,"1,561.35",552.6905,1.401265744
"1,812.20",351.95,"1,596.25",552.721,1.424292377
"1,812.30",357.52,"1,631.76",552.7515,1.446833387
"1,812.40",363.06,"1,667.78",552.782,1.469252992
"1,812.50",368.67,"1,704.36",552.8125,1.491955876
"1,812.60",374.27,"1,741.50",552.843,1.514618292
"1,812.70",379.89,"1,779.20",552.8735,1.537361645
"1,812.80",385.54,"1,817.51",552.904,1.560226404
"1,812.90",391.22,"1,856.33",552.9345,1.583212569
"1,813.00",396.85,"1,895.73",552.965,1.605996391
"1,813.10",402.36,"1,935.68",552.9955,1.62829459
"1,813.20",407.76,"1,976.18",553.026,1.650147634
"1,813.30",413.14,"2,017.26",553.0565,1.67191974
"1,813.40",418.46,"2,058.83",553.087,1.693449036
"1,813.50",423.71,"2,100.93",553.1175,1.714695051
"1,813.60",428.95,"2,143.55",553.148,1.735900597
"1,813.70",434.23,"2,186.70",553.1785,1.757268018
"1,813.80",439.55,"2,230.43",553.209,1.778797313
"1,813.90",444.94,"2,274.65",553.2395,1.800609888
"1,814.00",450.48,"2,319.40",553.27,1.823029493
"1,814.10",456.18,"2,364.72",553.3005,1.846096595
"1,814.20",462.3,"2,410.63",553.331,1.870863378
"1,814.30",468.6,"2,457.22",553.3615,1.896358596
"1,814.40",475.02,"2,504.39",553.392,1.922339437
"1,814.50",481.4,"2,552.20",553.4225,1.948158404
"1,814.60",487.84,"2,600.65",553.453,1.974220182
"1,814.70",494.39,"2,649.75",553.4835,2.000727115
"1,814.80",501.08,"2,699.57",553.514,2.027800609
"1,814.90",508.22,"2,750.01",553.5445,2.056695189
"1,815.00",516.13,"2,801.22",553.575,2.088705852
"1,815.10",523.24,"2,853.18",553.6055,2.117479026
"1,815.20",529.62,"2,905.82",553.636,2.143297993
"1,815.30",535.95,"2,959.15",553.6665,2.168914617
"1,815.40",542.48,"3,013.06",553.697,2.195340613
"1,815.50",548.91,"3,067.61",553.7275,2.221361923
"1,815.60",555.35,"3,122.81",553.758,2.247423701
"1,815.70",561.91,"3,178.66",553.7885,2.273971103
"1,815.80",568.59,"3,235.24",553.819,2.301004127
"1,815.90",575.16,"3,292.42",553.8495,2.327591998
"1,816.00",581.82,"3,350.25",553.88,2.354544085
"1,816.10",589.02,"3,408.78",553.9105,2.383681477
"1,816.20",596.3,"3,468.03",553.941,2.413142618
"1,816.30",603.29,"3,528.07",553.9715,2.441430169
"1,816.40",610.19,"3,588.73",554.002,2.469353503
"1,816.50",616.91,"3,650.07",554.0325,2.496548403
"1,816.60",623.27,"3,712.07",554.063,2.522286432
"1,816.70",629.46,"3,774.69",554.0935,2.547336496
"1,816.80",635.67,"3,838.01",554.124,2.572467496
"1,816.90",642,"3,901.87",554.1545,2.59808412
"1,817.00",648.26,"3,966.37",554.185,2.623417464
"1,817.10",654.51,"4,031.49",554.2155,2.648710339
"1,817.20",660.95,"4,097.25",554.246,2.674772117
"1,817.30",667.53,"4,163.74",554.2765,2.701400456
"1,817.40",674.13,"4,230.80",554.307,2.728109732
"1,817.50",680.66,"4,298.53",554.3375,2.754535728
"1,817.60",687.16,"4,366.90",554.368,2.780840318
"1,817.70",693.7,"4,435.93",554.3985,2.807306782
"1,817.80",700.3,"4,505.69",554.429,2.834016058
"1,817.90",706.96,"4,576.04",554.4595,2.860968146
"1,818.00",713.6,"4,647.05",554.49,2.887839296
"1,818.10",720.32,"4,718.73",554.5205,2.915034195
"1,818.20",727.12,"4,791.08",554.551,2.942552843
"1,818.30",734.06,"4,864.21",554.5815,2.970638052
"1,818.40",741.11,"4,937.95",554.612,2.999168415
"1,818.50",748.26,"5,012.40",554.6425,3.028103464
"1,818.60",755.59,"5,087.57",554.673,3.057766947
"1,818.70",763.22,"5,163.49",554.7035,3.088644489
"1,818.80",770.98,"5,240.28",554.734,3.120048123
"1,818.90",778.84,"5,317.75",554.7645,3.151856442
"1,819.00",786.52,"5,396.00",554.795,3.182936327
"1,819.10",794.2,"5,475.02",554.8255,3.214016212
"1,819.20",801.72,"5,554.80",554.856,3.244448599
"1,819.30",809.21,"5,635.42",554.8865,3.274759581
"1,819.40",816.67,"5,716.70",554.917,3.304949156
"1,819.50",824.57,"5,798.73",554.9475,3.33691935
"1,819.60",832.32,"5,881.56",554.978,3.368282515
"1,819.70",840.03,"5,965.15",555.0085,3.399483806
"1,819.80",847.99,"6,049.63",555.039,3.431696811
"1,819.90",856.29,"6,134.82",555.0695,3.465285749
"1,820.00",865.06,"6,220.87",555.1,3.500776712
